user_id,coupon_id,date_received,label
5447940,1808,20160722,0.006453429
1470758,1808,20160723,0.00645444
3954569,1808,20160726,0.006462569
4150540,1808,20160710,0.006481551
6495667,1808,20160726,0.006560479
6857712,1808,20160713,0.006702127
5962393,1808,20160725,0.006801854
3523033,1808,20160723,0.006802891
2447822,1808,20160723,0.006802891
3354567,1808,20160718,0.00681688
1149814,1808,20160727,0.006887244
1878575,1808,20160727,0.006887244
3880120,1808,20160728,0.006954799
525722,1808,20160712,0.00695625
1501472,1808,20160709,0.007170039
4647697,1808,20160715,0.007329683
624150,1808,20160715,0.007329683
951127,1808,20160716,0.00733076
1300297,1808,20160716,0.00733076
2769124,1808,20160706,0.007392875
767164,1808,20160724,0.008347966
501688,1808,20160716,0.008396209
4535160,1808,20160730,0.008417882
680064,1808,20160723,0.008777257
2628181,1808,20160713,0.008853791
2443984,1808,20160728,0.009085362
355629,1808,20160728,0.009085362
3552686,1808,20160727,0.009272668
2625674,1808,20160727,0.009272668
4482166,1808,20160707,0.009336068
4953094,1808,20160710,0.009418992
4898583,1808,20160715,0.009678228
6063293,1808,20160723,0.009755626
4919457,1808,20160728,0.009762044
7333941,1808,20160710,0.010406116
6687339,1808,20160729,0.010772165
5545178,1808,20160729,0.010772165
1470001,1808,20160729,0.010772165
3509844,1808,20160728,0.011242531
4261046,1808,20160708,0.011243689
6467214,1808,20160709,0.011316482
412643,1808,20160712,0.011411933
4093312,1808,20160715,0.011411933
675369,1808,20160714,0.011411933
5372118,1808,20160729,0.012508792
2917918,1808,20160717,0.012586695
5024203,1808,20160723,0.012976768
6765374,1808,20160710,0.013128494
6562254,1808,20160710,0.013128494
7113026,1808,20160724,0.013143145
1243184,1808,20160718,0.013314103
3207890,1808,20160729,0.013496409
6018531,1808,20160726,0.013549891
3911061,1808,20160707,0.014471145
7095026,1808,20160721,0.015340913
4915642,1808,20160719,0.015468241
4588980,1808,20160719,0.015468241
3306843,1808,20160715,0.015645245
2762108,1808,20160728,0.0167221
6890072,1808,20160728,0.01794593
1290475,1808,20160729,0.018003366
3433861,1808,20160721,0.029747219
1730905,1808,20160701,0.045055432
4683279,1808,20160702,0.045059267
2006464,1808,20160702,0.045059267
4780863,1808,20160703,0.046091267
5849128,1808,20160702,0.048908635
4418105,1808,20160704,0.052695078
3827284,1808,20160702,0.052699445
4324987,1808,20160702,0.052699445
5693660,1808,20160702,0.052699445
3272525,1808,20160703,0.052699445
6003683,1808,20160702,0.052699445
469624,1808,20160702,0.052699445
921060,1808,20160705,0.054041891
2175585,1808,20160703,0.055277887
1737849,1808,20160703,0.062689327
3340488,1808,20160704,0.065781507
1837784,1808,20160705,0.067402775
4138652,1808,20160705,0.067402775
4274752,1808,20160701,0.074448577
6621413,1808,20160702,0.076765651
1253711,1808,20160705,0.077815881
634908,1808,20160703,0.080562042
88201,1808,20160701,0.085020501
4778233,1808,20160701,0.091702568
1048746,1808,20160703,0.091709517
1778879,1808,20160702,0.123246318
6450712,1808,20160701,0.12518814
1841872,1813,20160718,0.032102712
293659,1813,20160731,0.03475185
1062106,1813,20160718,0.046209277
5685149,1813,20160709,0.056197531
1515676,1813,20160710,0.127105672
4855512,1813,20160728,0.128942075
5047412,1813,20160728,0.152022113
3409340,1813,20160726,0.16290066
1515676,1813,20160705,0.535969507
4855512,1813,20160712,0.569417823
3409340,1813,20160720,0.571402306
3651410,1815,20160722,0.174067337
7151619,1820,20160726,0.040401418
4873983,1820,20160718,0.045095987
5954197,1820,20160724,0.048471616
168372,1820,20160724,0.060600776
7008119,1820,20160725,0.067246149
4377618,1820,20160729,0.171733509
6053560,1831,20160716,0.021707169
5816091,1831,20160712,0.023020091
1485680,1831,20160712,0.024005293
2493289,1831,20160716,0.033113866
2178154,1831,20160728,0.033688802
2016106,1831,20160714,0.033953522
1696614,1831,20160723,0.036224483
7233409,1831,20160706,0.036615796
5861001,1831,20160710,0.03793076
5823012,1831,20160707,0.042972327
654806,1831,20160713,0.045177519
428213,1831,20160718,0.047434189
6987089,1831,20160708,0.04938325
5209811,1831,20160708,0.069186702
4078101,1831,20160704,0.088998476
923895,1831,20160727,0.090197184
7233409,1831,20160701,0.100732444
3359035,1831,20160720,0.126499076
5861001,1831,20160705,0.141212874
5525168,1831,20160703,0.15186872
1464945,1831,20160705,0.161551055
428213,1831,20160712,0.192799021
6360434,1831,20160705,0.210952182
5570343,1834,20160701,0.244401703
2052560,1835,20160716,0.039316711
2276112,1835,20160721,0.054115221
3913744,1835,20160711,0.057378767
1797987,1835,20160728,0.057711988
3911826,1835,20160729,0.062329094
2380513,1835,20160709,0.074942224
70788,1835,20160722,0.087977181
3605529,1835,20160704,0.283507547
4724093,1836,20160719,0.062100251
6866739,1836,20160718,0.093193086
3720838,1836,20160715,0.129233479
88915,1836,20160720,0.490331542
88915,1836,20160701,0.832234897
88915,1836,20160710,0.843665036
88915,1836,20160705,0.853834384
444559,1839,20160729,0.053888579
7138390,1839,20160703,0.076706204
5288273,1841,20160717,0.062807797
2887908,1843,20160716,0.057406654
4087638,1849,20160723,0.040020648
1350338,1849,20160726,0.072058725
327053,1849,20160729,0.078395209
4592587,1849,20160729,0.116766132
5910830,1849,20160723,0.121076376
3592048,1849,20160729,0.142207003
6556593,1849,20160729,0.14821739
6889261,1849,20160729,0.171617217
1927155,1849,20160725,0.210262929
5238776,1849,20160729,0.25261255
6564637,1849,20160725,0.253578473
2544198,1849,20160723,0.279957936
2781397,1849,20160726,0.287529923
1366240,1849,20160728,0.298987514
7100345,1849,20160728,0.302761922
3892890,1849,20160724,0.304801525
2907679,1849,20160729,0.312818805
6398940,1849,20160726,0.313192152
6008563,1849,20160729,0.328808867
6012366,1849,20160726,0.341453062
2152098,1849,20160729,0.420952209
4740210,1849,20160729,0.440955563
3216987,1849,20160729,0.460558405
3950254,1849,20160726,0.479079659
5973038,1849,20160729,0.492077937
2233789,1849,20160725,0.502190148
1200937,1849,20160729,0.509308891
1860027,1849,20160729,0.513401631
2781397,1849,20160724,0.532598697
5719930,1849,20160730,0.540725668
2152098,1849,20160726,0.555465843
1366240,1849,20160727,0.56832897
6012366,1849,20160724,0.59970423
1200937,1849,20160726,0.606705943
1200937,1849,20160728,0.606705943
2907679,1849,20160725,0.624197545
5719930,1849,20160729,0.630647067
5719930,1849,20160726,0.633833327
5719930,1849,20160728,0.633833327
2152098,1849,20160723,0.641490461
4740210,1849,20160728,0.643555436
5719930,1849,20160725,0.648874176
5973038,1849,20160726,0.682148616
2233789,1849,20160723,0.687304417
1200937,1849,20160723,0.689093892
1860027,1849,20160728,0.723813096
3216987,1849,20160728,0.741387253
3216987,1849,20160726,0.747059497
5973038,1849,20160724,0.749300379
3950254,1849,20160725,0.788012226
3216987,1849,20160723,0.80103982
3950254,1849,20160723,0.836212335
3950254,1849,20160724,0.840408748
2101245,1857,20160709,0.015107508
4197565,1857,20160723,0.01973221
5389427,1857,20160701,0.020543462
2929500,1857,20160715,0.023739954
547533,1857,20160721,0.02973509
6685804,1857,20160728,0.037144587
436863,1857,20160724,0.041124746
5900422,1857,20160709,0.042823638
4849768,1857,20160730,0.155933709
5272274,1857,20160701,0.187961388
4849768,1857,20160701,0.200001178
4849768,1857,20160729,0.333476172
5043794,1868,20160703,0.33805058
5494711,1874,20160725,0.006334052
5230038,1874,20160726,0.008577142
6680461,1874,20160726,0.011670586
850935,1874,20160726,0.012443691
6117768,1874,20160726,0.013360682
5303673,1874,20160726,0.014801345
1844010,1874,20160725,0.021359663
804533,1874,20160726,0.029315161
2556349,1874,20160725,0.029705723
2547032,1874,20160725,0.031356279
6722080,1874,20160726,0.037037802
4772262,1874,20160725,0.039418175
739409,1874,20160726,0.041774234
7247220,1874,20160726,0.042742718
3987350,1874,20160726,0.044276853
2171447,1874,20160725,0.057330052
434911,1874,20160726,0.058250945
7058936,1874,20160725,0.070637256
971097,1874,20160725,0.08328087
5494119,1874,20160725,0.10208104
4700579,1879,20160715,0.008728868
4369509,1879,20160713,0.01309042
4724493,1879,20160706,0.013545276
2442788,1879,20160707,0.015581939
2173143,1879,20160713,0.017166184
603070,1879,20160708,0.017488759
7212043,1879,20160723,0.017702763
2690530,1879,20160707,0.019256507
3005914,1879,20160722,0.019831412
3421884,1879,20160702,0.020746452
5829674,1879,20160727,0.02255114
1757100,1879,20160725,0.022868005
5457496,1879,20160706,0.029643249
5797209,1879,20160721,0.031876918
1323701,1879,20160717,0.033939227
6230596,1879,20160729,0.035320003
595968,1879,20160713,0.037478838
3001796,1879,20160715,0.04510687
6004553,1879,20160715,0.057515007
5377103,1879,20160709,0.066001427
626530,1879,20160703,0.083583447
2989840,1879,20160710,0.090521422
2157710,1879,20160710,0.092140568
7333636,1879,20160711,0.095747985
556962,1879,20160702,0.121046612
1733385,1879,20160704,0.128259696
1071432,1879,20160708,0.147109474
3361737,1879,20160705,0.244906878
5377103,1879,20160706,0.335883495
3001796,1879,20160706,0.357087099
7333636,1879,20160705,0.494961949
6585144,1890,20160720,0.061913621
6927990,1890,20160715,0.066704911
6051505,1890,20160716,0.069377595
4555283,1890,20160706,0.092898863
3262130,1890,20160723,0.103517822
6051505,1890,20160715,0.423766154
3262130,1890,20160708,0.482367205
6805772,1895,20160702,0.045488983
6485181,1895,20160706,0.051669635
4024111,1895,20160708,0.059080219
1099008,1895,20160710,0.060486196
6215949,1895,20160708,0.067972145
6966138,1895,20160710,0.069127404
4147686,1895,20160705,0.072277774
4326549,1895,20160707,0.073808911
3357257,1895,20160706,0.076716726
7228873,1895,20160707,0.080937012
869577,1895,20160704,0.106513063
6485181,1895,20160702,0.171390448
6343980,1895,20160705,0.336774578
2746916,1895,20160701,0.351294235
4679627,1895,20160701,0.400878693
5339420,1904,20160705,0.004745376
1317828,1904,20160704,0.004819986
6575938,1904,20160702,0.005559019
5058940,1904,20160709,0.006963253
619916,1904,20160707,0.007319569
4583397,1904,20160707,0.007319569
4663523,1904,20160707,0.007319569
1102746,1904,20160714,0.007460486
5143329,1904,20160710,0.007576417
3223524,1904,20160710,0.007576417
7171043,1904,20160706,0.007613113
3778813,1904,20160701,0.007643656
6818543,1904,20160701,0.007643656
6127691,1904,20160708,0.007745789
2558059,1904,20160710,0.007875278
3240827,1904,20160710,0.007875278
1122263,1904,20160712,0.008064817
4816179,1904,20160707,0.008331927
3471762,1904,20160707,0.008331927
1752953,1904,20160712,0.008410909
6452105,1904,20160713,0.008410909
6954855,1904,20160706,0.008446186
4686801,1904,20160707,0.008446186
312843,1904,20160713,0.008482898
3046743,1904,20160716,0.008484063
6048101,1904,20160716,0.008484063
7149562,1904,20160708,0.008533359
3765841,1904,20160709,0.008534527
5939133,1904,20160710,0.008534527
5147613,1904,20160710,0.008534527
4999566,1904,20160716,0.008555811
5768616,1904,20160716,0.008555811
7239857,1904,20160717,0.008555811
2327476,1904,20160708,0.008605924
5318545,1904,20160706,0.008646411
2120577,1904,20160708,0.008678241
3092260,1904,20160702,0.008706543
3776402,1904,20160712,0.008727025
6373708,1904,20160712,0.008806035
5612071,1904,20160712,0.008806035
6611685,1904,20160715,0.008858586
5792739,1904,20160716,0.008859779
6011534,1904,20160717,0.008859779
1243867,1904,20160717,0.008859779
3421709,1904,20160716,0.008859779
6641365,1904,20160701,0.00890811
2180319,1904,20160709,0.008927266
6205638,1904,20160719,0.008957648
1174353,1904,20160719,0.009010706
2506745,1904,20160708,0.009037525
4762655,1904,20160703,0.009069532
218422,1904,20160703,0.009069532
7218980,1904,20160715,0.009183947
6428111,1904,20160718,0.009183947
7131279,1904,20160704,0.009190816
2147191,1904,20160701,0.009311519
7297481,1904,20160717,0.009370462
1151866,1904,20160701,0.009426848
6544527,1904,20160708,0.009567638
3837559,1904,20160706,0.009600303
3340269,1904,20160707,0.009615505
3370191,1904,20160706,0.009615505
5541419,1904,20160701,0.009642487
5073516,1904,20160716,0.009656267
6427162,1904,20160708,0.009709317
4378101,1904,20160708,0.009787408
972651,1904,20160711,0.009787408
5923270,1904,20160727,0.009787541
4717985,1904,20160709,0.009788672
7186699,1904,20160706,0.00986016
5433316,1904,20160706,0.009998511
6788690,1904,20160713,0.010026271
4207063,1904,20160715,0.010026271
4837463,1904,20160713,0.010026271
5511804,1904,20160718,0.010026271
4984032,1904,20160718,0.010026271
7337923,1904,20160717,0.010027552
4917342,1904,20160716,0.010027552
4412999,1904,20160716,0.010060589
1347855,1904,20160705,0.010172275
2511129,1904,20160705,0.010172275
640703,1904,20160715,0.010225604
77211,1904,20160726,0.010334124
3467384,1904,20160726,0.010334124
7299666,1904,20160708,0.010372588
6932519,1904,20160708,0.010372588
1274209,1904,20160712,0.010381792
2235629,1904,20160712,0.010381792
7004268,1904,20160719,0.010548592
4771472,1904,20160719,0.010578859
6691034,1904,20160706,0.010601014
285101,1904,20160716,0.010688113
2494679,1904,20160726,0.010689896
1374261,1904,20160711,0.010700411
5329373,1904,20160711,0.010700411
1775814,1904,20160710,0.010701743
7223669,1904,20160728,0.011029032
2670088,1904,20160707,0.011053316
329167,1904,20160706,0.011053316
1658290,1904,20160712,0.011056132
1948298,1904,20160714,0.011066644
891311,1904,20160715,0.011071221
2902409,1904,20160703,0.011086129
5612089,1904,20160708,0.011376173
7056111,1904,20160703,0.011536002
1044335,1904,20160726,0.011560901
2094665,1904,20160727,0.011620145
701080,1904,20160726,0.011646965
3243212,1904,20160709,0.011689753
5348695,1904,20160702,0.01169124
3655828,1904,20160729,0.011920304
2183867,1904,20160706,0.012068867
7175473,1904,20160720,0.012149215
1321757,1904,20160722,0.012149215
4963608,1904,20160725,0.012149215
5458953,1904,20160724,0.012150656
375695,1904,20160703,0.012182274
2422866,1904,20160702,0.012366179
3739641,1904,20160728,0.012394554
1227259,1904,20160707,0.01242623
2683805,1904,20160721,0.01254227
2072019,1904,20160731,0.012600262
5929328,1904,20160731,0.012600262
4567188,1904,20160731,0.012600262
445138,1904,20160731,0.012600262
1523514,1904,20160714,0.012617654
3559509,1904,20160716,0.012619131
3552229,1904,20160706,0.012625889
2045509,1904,20160709,0.012775122
462383,1904,20160716,0.01282077
3246321,1904,20160717,0.01282077
3245658,1904,20160727,0.012867136
5334745,1904,20160727,0.012867136
1451145,1904,20160703,0.012867941
5984694,1904,20160727,0.013030418
5405424,1904,20160727,0.013030418
5051818,1904,20160706,0.013126331
3620100,1904,20160706,0.013126331
572755,1904,20160707,0.013126331
5749807,1904,20160716,0.013143359
104745,1904,20160716,0.013143359
161812,1904,20160706,0.013303468
566849,1904,20160715,0.01332464
1802398,1904,20160715,0.01332464
2236433,1904,20160715,0.01332464
2260076,1904,20160715,0.01332464
1553723,1904,20160715,0.01332464
1407874,1904,20160717,0.01332617
4481243,1904,20160709,0.013368957
3102831,1904,20160702,0.013407021
5849601,1904,20160712,0.01342263
1271124,1904,20160725,0.013435693
5809073,1904,20160711,0.013457117
4797273,1904,20160708,0.013486226
7261746,1904,20160711,0.013486226
4139891,1904,20160711,0.013486226
6447299,1904,20160711,0.013486226
3581896,1904,20160710,0.013487768
2089109,1904,20160710,0.013487768
4738152,1904,20160725,0.01350443
5897984,1904,20160723,0.013505973
6052594,1904,20160714,0.013562595
6969622,1904,20160718,0.013562595
1853592,1904,20160721,0.013599492
3764668,1904,20160725,0.013599492
449360,1904,20160720,0.013599492
3653886,1904,20160722,0.013599492
1758696,1904,20160717,0.013645878
2801465,1904,20160708,0.013726066
3415486,1904,20160709,0.013727626
3246048,1904,20160709,0.013727626
1255273,1904,20160709,0.013727626
7314554,1904,20160712,0.013749033
6504098,1904,20160725,0.013840654
3750475,1904,20160719,0.013948124
7264473,1904,20160719,0.013948124
1779678,1904,20160731,0.013987317
