user_id,coupon_id,date_received,label
4825665,1089,20160707,0.68574715
4926772,1092,20160724,0.24584532
3876252,1092,20160714,0.2565425
5045954,1092,20160730,0.25741804
2923240,1092,20160730,0.2644052
502147,1092,20160718,0.2649266
1724772,1092,20160723,0.26605618
4713046,1092,20160726,0.2730915
6412027,1092,20160716,0.27453884
6423745,1092,20160723,0.27467895
1848502,1092,20160730,0.27587798
587234,1092,20160726,0.28510815
4434349,1092,20160718,0.2857973
3007880,1092,20160719,0.2881859
1146928,1092,20160724,0.29401726
5808484,1092,20160723,0.2981264
2385945,1092,20160718,0.30135813
862924,1092,20160715,0.30238128
6793072,1092,20160729,0.30646396
5466233,1092,20160717,0.31391633
7043931,1092,20160723,0.32444566
6394316,1092,20160723,0.3324184
7332422,1092,20160715,0.3404031
2305748,1092,20160731,0.34130204
4839925,1092,20160721,0.34160176
2796342,1103,20160709,0.3206833
1566805,1103,20160716,0.3367315
4343867,1103,20160717,0.35328007
2084923,1103,20160727,0.36334905
6075972,1103,20160722,0.36473978
2996908,1103,20160722,0.37403256
3077771,1103,20160714,0.3767917
1418678,1103,20160729,0.38377586
6806959,1103,20160721,0.3869527
5418771,1103,20160724,0.39117286
5943462,1103,20160701,0.39329886
1867741,1103,20160719,0.39584476
1744517,1103,20160719,0.40263623
1660195,1103,20160706,0.4047758
2397068,1103,20160729,0.41379383
6325782,1103,20160727,0.42992032
603994,1103,20160711,0.4431346
7045286,1103,20160715,0.46848872
6325782,1103,20160709,0.6034166
7045286,1103,20160704,0.60624826
7045286,1103,20160706,0.61336493
2787661,1126,20160715,0.37510246
372833,1126,20160709,0.38081354
1611598,1135,20160716,0.28489769
5289152,1135,20160717,0.28619963
2303430,1135,20160728,0.31511354
5534830,1135,20160717,0.36241865
5579132,1135,20160712,0.36259407
10221,1135,20160725,0.3642367
6303973,1135,20160719,0.36742726
3045370,1135,20160711,0.37293702
4384879,1135,20160720,0.3737862
4052819,1135,20160718,0.42112294
2220021,1135,20160725,0.42182708
2063450,1137,20160710,0.2849329
2452293,1137,20160724,0.29033983
3111129,1137,20160720,0.29212913
1903086,1137,20160713,0.29550767
6911152,1137,20160718,0.31830525
2703608,1137,20160726,0.31854093
3457930,1137,20160709,0.320115
518580,1137,20160726,0.3210338
1748229,1137,20160712,0.32134214
2026024,1137,20160714,0.32281137
211473,1137,20160708,0.32708162
2595583,1137,20160711,0.32873037
4521522,1137,20160709,0.3319037
4319318,1137,20160718,0.336629
5886078,1137,20160712,0.3369688
5568919,1137,20160722,0.3381636
1637147,1137,20160723,0.34112287
2024410,1137,20160723,0.34137827
7064406,1137,20160717,0.3442942
2734303,1137,20160722,0.34462935
6370390,1137,20160723,0.3461604
6840327,1137,20160723,0.34669316
3986545,1137,20160723,0.34913272
5268087,1137,20160720,0.35083815
740683,1137,20160712,0.35464343
5846861,1137,20160717,0.35723647
6783247,1137,20160718,0.3587598
3800532,1137,20160715,0.3642684
2917858,1137,20160723,0.36890367
4736377,1137,20160724,0.3738323
4313255,1137,20160723,0.39160854
7205051,1137,20160728,0.39725938
1670993,1137,20160720,0.4126609
2212556,1137,20160724,0.42732397
48772,1137,20160724,0.43020543
5839534,1137,20160708,0.4342296
6008355,1137,20160718,0.44061282
1251904,1137,20160710,0.44921482
4475339,1137,20160719,0.44945884
5864291,1137,20160716,0.45471767
2320465,1137,20160728,0.48712933
3883788,1137,20160718,0.50039446
7205051,1137,20160717,0.6147936
4313255,1137,20160711,0.6256949
6008355,1137,20160716,0.63608277
48772,1137,20160710,0.63859415
4475339,1137,20160714,0.64327574
2320465,1137,20160713,0.6616306
4402536,1138,20160709,0.51705974
3618089,1138,20160720,0.55977225
2088545,1138,20160718,0.61710685
2088545,1138,20160705,0.75745124
2088545,1138,20160712,0.7744967
2088545,1138,20160707,0.7833222
3138873,1139,20160713,0.3527063
3112562,1139,20160717,0.37264913
1335459,1145,20160705,0.38799253
3940691,1145,20160727,0.45752716
718934,1145,20160719,0.5447609
3387401,1145,20160706,0.55231583
1520464,1145,20160724,0.61597574
1520464,1145,20160721,0.7055088
6761110,1150,20160710,0.4438781
6678871,1150,20160718,0.4758362
2292743,1150,20160721,0.48249462
1520369,1150,20160724,0.5216743
2305627,1150,20160701,0.5461253
1554619,1150,20160713,0.5543675
1887992,1150,20160731,0.62689793
2441072,1155,20160716,0.2825665
7207588,1155,20160704,0.37945446
2416806,1162,20160714,0.40342042
2027904,1162,20160706,0.42431885
161540,1170,20160714,0.42377114
545063,1170,20160717,0.48782995
4918116,1170,20160723,0.523466
2051316,1180,20160709,0.3129553
4677660,1180,20160724,0.32188892
7238957,1180,20160731,0.3329522
4530214,1180,20160717,0.33909667
2141379,1180,20160708,0.3524094
4342566,1180,20160724,0.3535714
3970245,1180,20160706,0.35702217
2351128,1180,20160711,0.3586871
6652189,1180,20160707,0.3615533
4615325,1180,20160706,0.37588975
1594116,1180,20160722,0.37625462
1057804,1180,20160731,0.38086224
3876954,1180,20160712,0.4003419
6420102,1180,20160709,0.41276306
1535614,1180,20160722,0.42195606
4612558,1180,20160726,0.42430875
2328885,1180,20160724,0.42647496
5874265,1180,20160718,0.42714548
1399685,1180,20160723,0.4311578
1409561,1180,20160721,0.45878386
7148584,1180,20160730,0.47526535
4375205,1180,20160731,0.5055499
4375205,1180,20160702,0.6697077
5739348,1182,20160706,0.30669877
3320238,1182,20160721,0.34199658
5471944,1182,20160727,0.3550389
6464342,1182,20160723,0.38802087
1619748,1189,20160713,0.37516317
4724994,1189,20160718,0.3882695
6191398,1191,20160708,0.32345727
3830326,1191,20160705,0.33081153
2732309,1191,20160718,0.35956913
2689648,1191,20160720,0.36853462
6191398,1191,20160701,0.39150032
7281797,1191,20160701,0.39416856
4865239,1191,20160701,0.39595658
3309333,1191,20160721,0.4099579
5171636,1191,20160711,0.41140705
4691756,1191,20160727,0.4217028
6191398,1191,20160706,0.4508586
4691756,1191,20160701,0.46272492
2732309,1191,20160705,0.5191761
2689648,1191,20160713,0.54660124
1021863,1191,20160712,0.5635822
2258473,1210,20160703,0.35350177
1308973,1210,20160705,0.35883117
3992404,1218,20160705,0.2787899
2097698,1218,20160713,0.30537772
2103329,1218,20160703,0.31813064
6094938,1218,20160711,0.33477858
4874354,1218,20160715,0.3665826
6558851,1218,20160716,0.37227148
2650325,1218,20160706,0.4061098
6094938,1218,20160702,0.5573174
6608973,1222,20160702,0.31856847
3635271,1222,20160703,0.33232427
6385646,1222,20160702,0.3424851
2723180,1222,20160704,0.35139778
699086,1222,20160708,0.38541546
5283465,1222,20160701,0.38561383
1983066,1222,20160702,0.42533392
4965119,1222,20160703,0.42908266
3273151,1222,20160722,0.44995612
1094267,1222,20160701,0.47185513
5897501,1222,20160704,0.47871745
2818185,1222,20160723,0.48440903
1493850,1222,20160702,0.48804638
2201630,1222,20160724,0.49979177
6637092,1222,20160701,0.5015371
3800635,1222,20160707,0.503132
5649019,1222,20160718,0.5094779
2723180,1222,20160702,0.5223863
2484813,1222,20160713,0.53830636
2818185,1222,20160705,0.575619
2818185,1222,20160722,0.5761768
2818185,1222,20160712,0.57945335
2818185,1222,20160701,0.58247256
2818185,1222,20160703,0.5875217
2818185,1222,20160706,0.58987576
4965119,1222,20160702,0.5914737
2818185,1222,20160704,0.592361
2201630,1222,20160702,0.598547
2818185,1222,20160718,0.61002004
2818185,1222,20160707,0.6139046
2201630,1222,20160704,0.61395526
2818185,1222,20160716,0.6141179
2818185,1222,20160708,0.615926
5649019,1222,20160703,0.65023446
5897501,1222,20160701,0.6617695
5649019,1222,20160714,0.684161
5833023,1223,20160705,0.3895736
7142364,1223,20160705,0.48271054
645372,1223,20160705,0.51069206
2393503,1226,20160706,0.30840677
934169,1226,20160706,0.34641063
2093813,1226,20160703,0.3469482
4203620,1226,20160701,0.3542691
2600629,1226,20160705,0.36441246
3717506,1226,20160709,0.3681529
2143988,1226,20160701,0.36820954
6498696,1226,20160701,0.3706627
4163834,1226,20160701,0.37699202
5520839,1226,20160710,0.38125578
2473152,1226,20160704,0.38184637
4945181,1226,20160701,0.38931388
48816,1226,20160706,0.39798215
6073800,1226,20160701,0.40089607
4414122,1226,20160701,0.4132283
5539857,1226,20160709,0.41372272
1050007,1226,20160709,0.41431183
983867,1226,20160702,0.41529775
6853375,1226,20160705,0.4188328
4316485,1226,20160704,0.4220371
3424373,1226,20160706,0.42239136
3067038,1226,20160709,0.43099573
2576347,1226,20160709,0.43397576
329846,1226,20160703,0.4378534
982562,1226,20160705,0.44168937
3133176,1226,20160707,0.4435283
400344,1226,20160708,0.4505095
6257671,1226,20160707,0.45153573
1192179,1226,20160705,0.4534692
3188471,1226,20160707,0.46378598
2504822,1226,20160707,0.46578094
5101710,1226,20160701,0.47015923
1221990,1226,20160708,0.47113913
1070634,1226,20160709,0.4745914
7184214,1226,20160709,0.47516358
3764065,1226,20160703,0.47763696
3341547,1226,20160707,0.48049432
5067189,1226,20160702,0.48090106
2659414,1226,20160701,0.48560244
6283055,1226,20160706,0.49393523
2522117,1226,20160707,0.49915895
4151170,1226,20160707,0.50548905
4948349,1226,20160709,0.5067918
3893408,1226,20160704,0.5126027
2716806,1226,20160707,0.5337491
5944007,1226,20160706,0.53915226
7184214,1226,20160701,0.5597744
7184214,1226,20160704,0.57831645
959170,1226,20160708,0.59021324
2576347,1226,20160706,0.6027473
7184214,1226,20160706,0.6169213
2930246,1226,20160709,0.6520784
1070634,1226,20160703,0.67107034
5944007,1226,20160702,0.6747607
5302367,1226,20160709,0.6830702
3977895,1226,20160709,0.69722986
3977895,1226,20160706,0.796801
3977895,1226,20160702,0.7972496
3977895,1226,20160708,0.8000056
4577712,1228,20160709,0.2827624
2631254,1228,20160710,0.31687453
466233,1228,20160724,0.33925653
252571,1228,20160706,0.34608245
1066866,1228,20160726,0.35715508
5997153,1228,20160724,0.37363276
5595902,1228,20160707,0.38049513
5538483,1240,20160707,0.42044538
5341734,1262,20160719,0.33425933
2689386,1262,20160709,0.33481473
3805821,1262,20160714,0.3357777
6767532,1262,20160708,0.33904144
6954366,1262,20160717,0.35158926
3376894,1262,20160717,0.35238242
4688223,1262,20160717,0.35253274
581356,1262,20160721,0.3531365
6274138,1262,20160703,0.35323972
1241234,1262,20160719,0.35324532
4005065,1262,20160715,0.35409242
807883,1262,20160722,0.35583812
1149363,1262,20160702,0.3572388
4088128,1262,20160725,0.35846302
5196418,1262,20160721,0.3590473
5928227,1262,20160703,0.3670408
7152814,1262,20160720,0.3683208
7353206,1262,20160702,0.37009203
6570987,1262,20160707,0.37075955
3557403,1262,20160712,0.37140477
251231,1262,20160723,0.37263817
6357854,1262,20160704,0.3816143
3147451,1262,20160719,0.38218617
5186179,1262,20160705,0.38345528
5063865,1262,20160711,0.38744894
2959088,1262,20160712,0.38789916
5359386,1262,20160724,0.39085048
1745605,1262,20160714,0.39250398
3217714,1262,20160704,0.3996389
2771851,1267,20160703,0.4915592
5262885,1267,20160716,0.49634135
5387572,1271,20160706,0.2571984
6389912,1271,20160706,0.27177674
6845172,1271,20160706,0.27929538
5535978,1271,20160706,0.2819226
3911090,1271,20160706,0.28600937
4915415,1271,20160706,0.2881333
6862096,1271,20160706,0.293241
5779829,1271,20160706,0.2978194
3191155,1271,20160706,0.30038077
3511169,1271,20160706,0.31037915
3529003,1271,20160706,0.311966
6393399,1271,20160706,0.311966
1478707,1271,20160706,0.311966
4188913,1271,20160706,0.3122928
19356,1271,20160706,0.320018
2251773,1271,20160706,0.32040963
2912511,1271,20160706,0.32827854
292211,1271,20160706,0.33167842
6348257,1271,20160706,0.3320679
2271196,1271,20160706,0.34521395
363684,1271,20160706,0.34521395
2656460,1271,20160706,0.34521395
3711622,1271,20160706,0.34546906
585240,1271,20160706,0.34585854
2293994,1271,20160706,0.34679803
2003693,1271,20160706,0.36610186
5952560,1271,20160706,0.36675918
5854348,1271,20160706,0.38594696
2948690,1271,20160706,0.38672706
6153993,1271,20160706,0.3946531
6030924,1271,20160706,0.41460893
6054286,1271,20160706,0.41592404
6444232,1271,20160706,0.41592404
1167777,1279,20160705,0.40169543
2522565,1279,20160717,0.47885638
2457736,1279,20160711,0.49320894
3951853,1285,20160717,0.34855944
7269712,1296,20160705,0.44013748
6011848,1296,20160708,0.4538495
5827100,1296,20160708,0.46178198
6387560,1296,20160704,0.54368067
5827100,1296,20160706,0.6304246
1768339,1297,20160709,0.3568898
1342978,1297,20160717,0.3572651
3309751,1297,20160729,0.36282107
5855817,1297,20160710,0.3641075
3278594,1297,20160724,0.37402755
4772678,1297,20160726,0.37744027
5023182,1297,20160703,0.3780193
3053058,1297,20160722,0.38808835
5497316,1297,20160716,0.39727452
3030010,1297,20160714,0.4047682
1198347,1297,20160705,0.4172088
3067143,1297,20160704,0.42102125
129313,1297,20160722,0.42625618
4229160,1297,20160721,0.43009108
3695390,1297,20160719,0.44478762
1133083,1297,20160707,0.44624504
6293453,1297,20160718,0.45313376
2778571,1297,20160718,0.45343137
6103474,1297,20160702,0.45548576
141887,1297,20160730,0.4793672
6910893,1297,20160729,0.48609352
4354276,1297,20160712,0.4935032
4990348,1297,20160718,0.5288197
6289762,1297,20160731,0.5317931
4947767,1297,20160709,0.5764925
141887,1297,20160724,0.6006626
141887,1297,20160727,0.60855216
6910893,1297,20160723,0.6090525
141887,1297,20160726,0.6101569
141887,1297,20160728,0.6233475
6293453,1297,20160715,0.6292856
6910893,1297,20160728,0.6303648
141887,1297,20160729,0.6324156
4229160,1297,20160715,0.6361002
2778571,1297,20160716,0.643891
2778571,1297,20160715,0.6479941
4354276,1297,20160706,0.65456593
4354276,1297,20160704,0.65827465
6103474,1297,20160701,0.6625646
1600297,1298,20160715,0.27809885
2149124,1298,20160715,0.2858461
4987968,1298,20160728,0.291556
3026548,1298,20160712,0.2973463
2032593,1298,20160715,0.30177727
267683,1298,20160728,0.30386817
5145521,1298,20160714,0.31028056
1723511,1298,20160717,0.32005206
4589419,1298,20160720,0.32034484
4701518,1298,20160717,0.3210217
1931561,1298,20160725,0.3325047
4108899,1298,20160716,0.33476406
3016495,1298,20160712,0.33555952
884386,1298,20160731,0.3375536
4086150,1298,20160715,0.33780575
5275283,1298,20160719,0.33807316
5508851,1298,20160714,0.34077936
7159089,1298,20160712,0.34272444
1055653,1298,20160726,0.34403583
3907157,1298,20160714,0.345189
4427161,1298,20160723,0.3487918
5684517,1298,20160718,0.34963003
4504246,1298,20160716,0.35049683
6874551,1298,20160718,0.35066724
3108963,1298,20160731,0.3525355
6070319,1298,20160723,0.35380918
6764782,1298,20160722,0.3538131
766310,1298,20160727,0.35403678
415747,1298,20160725,0.35486352
6720531,1298,20160729,0.3570224
6729361,1298,20160714,0.36040464
6131885,1298,20160728,0.36100066
4431812,1298,20160726,0.36137083
4337911,1298,20160720,0.36216506
6145100,1298,20160720,0.36216506
1911494,1298,20160712,0.36285144
2198230,1298,20160712,0.36352062
6326853,1298,20160712,0.36422244
7286464,1298,20160729,0.3651952
7299181,1298,20160716,0.36721802
2479311,1298,20160722,0.36828643
7197748,1298,20160711,0.36854506
5115294,1298,20160713,0.36857805
5504872,1298,20160723,0.36864364
578600,1298,20160724,0.36969775
758530,1298,20160713,0.37001225
1588935,1298,20160722,0.37096024
803886,1298,20160721,0.37107083
6989181,1298,20160722,0.37232977
4515864,1298,20160717,0.37311155
4777101,1298,20160721,0.37514788
559639,1298,20160719,0.3755542
3818646,1298,20160726,0.37623745
4809808,1298,20160720,0.37736967
2690530,1298,20160714,0.378452
5953720,1298,20160731,0.3802865
1050949,1298,20160726,0.38083428
3017754,1298,20160728,0.38121814
2708206,1298,20160728,0.38278976
2711942,1298,20160718,0.3833777
1336853,1298,20160717,0.38451254
3170937,1298,20160722,0.38477
3205656,1298,20160727,0.3862905
6165317,1298,20160731,0.38733867
5575669,1298,20160713,0.38757482
2981486,1298,20160712,0.39305875
2026,1298,20160723,0.3937262
3439937,1298,20160714,0.39482307
6490049,1298,20160714,0.39482307
5676971,1298,20160714,0.39547318
4089848,1298,20160725,0.39570865
7335883,1298,20160723,0.39606813
5865799,1298,20160721,0.39679682
3218379,1298,20160721,0.39782202
7170477,1298,20160711,0.39947587
5580292,1298,20160728,0.39967656
4746072,1298,20160727,0.4028262
667388,1298,20160723,0.4036523
6845119,1298,20160723,0.40448174
184158,1298,20160713,0.40466163
1227031,1298,20160714,0.40647936
4875870,1298,20160712,0.40730825
1153117,1298,20160726,0.4098376
914593,1298,20160714,0.410414
5005717,1298,20160722,0.4108449
928045,1298,20160720,0.41500568
4502642,1298,20160720,0.41539353
6222170,1298,20160715,0.4177637
913115,1298,20160715,0.41943315
5275373,1298,20160713,0.4202415
