user_id,coupon_id,date_received,label
6699802,3429,20160702,0.127659574
3475927,3429,20160713,0.127659574
2944987,3429,20160714,0.127659574
3732475,3429,20160706,0.127659574
4961278,3429,20160730,0.127659574
6166546,3429,20160711,0.127659574
3858973,3429,20160719,0.127659574
5771350,3429,20160715,0.127659574
5508238,3429,20160702,0.127659574
2987599,3429,20160705,0.127659574
6131914,3429,20160712,0.127659574
4318426,3429,20160727,0.127659574
5216482,3429,20160703,0.127659574
6894886,3429,20160721,0.127659574
4191409,3429,20160718,0.127659574
6905278,3429,20160710,0.127659574
4352535,3429,20160705,0.127659574
5135235,3429,20160727,0.127659574
5134323,3429,20160701,0.127659574
6077511,3429,20160706,0.127659574
5999847,3429,20160710,0.127659574
6748455,3429,20160730,0.127659574
5280123,3429,20160705,0.127659574
6358479,3429,20160712,0.127659574
3087124,3429,20160725,0.127659574
2826016,3429,20160705,0.127659574
446756,3429,20160701,0.127659574
1303953,3429,20160703,0.127659574
1887894,3429,20160709,0.127659574
405350,3429,20160710,0.127659574
761420,3429,20160701,0.127659574
1220763,3429,20160706,0.127659574
306407,3429,20160725,0.127659574
688334,3429,20160711,0.127659574
1323678,3429,20160717,0.127659574
1947552,3429,20160715,0.127659574
1963425,3429,20160713,0.127659574
1015889,3429,20160705,0.127659574
1835949,3429,20160709,0.127659574
4986616,3429,20160703,0.127659574
6040312,3429,20160710,0.127659574
930911,3429,20160715,0.127659574
1772481,3429,20160705,0.127659574
4918060,3429,20160722,0.127659574
2931634,3429,20160701,0.127659574
4876168,3429,20160711,0.127659574
5114764,3429,20160709,0.127659574
1555179,3429,20160706,0.127659574
6939580,3429,20160703,0.127659574
1052664,3429,20160722,0.127659574
1206786,3429,20160726,0.127659574
2048010,3429,20160716,0.127659574
7238740,3429,20160704,0.127659574
5501116,3429,20160717,0.127659574
100483,3429,20160710,0.127659574
3505780,3429,20160718,0.127659574
4115578,3429,20160705,0.127659574
4964632,3429,20160703,0.127659574
6312232,3429,20160713,0.127659574
2929300,3429,20160711,0.127659574
3961060,3429,20160712,0.127659574
5991945,3429,20160711,0.127659574
5694165,3429,20160728,0.127659574
5149413,3429,20160727,0.127659574
4749057,3429,20160707,0.127659574
6962961,3429,20160721,0.127659574
7017237,3429,20160706,0.127659574
4692849,3429,20160711,0.127659574
5685381,3429,20160710,0.127659574
5832093,3429,20160709,0.127659574
6163166,3429,20160706,0.127659574
2910063,3429,20160728,0.127659574
2391957,3429,20160706,0.127659574
5135222,3429,20160705,0.127659574
5771174,3429,20160705,0.127659574
7307222,3429,20160712,0.127659574
3993105,3429,20160706,0.127659574
3419673,3429,20160713,0.127659574
6978638,3429,20160711,0.127659574
3223593,3429,20160715,0.127659574
3888183,3429,20160710,0.127659574
7105694,3429,20160706,0.127659574
4610366,3429,20160710,0.127659574
3493023,3429,20160710,0.127659574
3162807,3429,20160704,0.127659574
3996393,3429,20160705,0.127659574
4355587,3429,20160705,0.127659574
4436719,3429,20160701,0.127659574
6994951,3429,20160702,0.127659574
6320239,3429,20160713,0.127659574
6889807,3429,20160703,0.127659574
3325212,3429,20160710,0.127659574
1448335,3429,20160701,0.127659574
5648972,3429,20160715,0.127659574
404454,3429,20160710,0.127659574
761806,3429,20160706,0.127659574
2892624,3429,20160701,0.127659574
1533100,3429,20160713,0.127659574
3865458,3429,20160725,0.127659574
1720777,3429,20160711,0.127659574
562021,3429,20160705,0.127659574
111533,3429,20160711,0.127659574
5227340,3429,20160713,0.127659574
1115095,3429,20160702,0.127659574
1756888,3429,20160727,0.127659574
199643,3429,20160703,0.127659574
5344100,3429,20160702,0.127659574
1079002,3429,20160722,0.127659574
1002094,3429,20160703,0.127659574
4135356,3429,20160706,0.127659574
698098,3429,20160711,0.127659574
4504520,3429,20160703,0.127659574
136034,3429,20160711,0.127659574
1956637,3429,20160703,0.127659574
3298878,3429,20160723,0.127659574
1526050,3429,20160713,0.127659574
2764878,3429,20160712,0.127659574
1056295,3429,20160717,0.127659574
2633814,3429,20160703,0.127659574
369483,3429,20160713,0.127659574
7168220,3429,20160710,0.127659574
4856036,3429,20160706,0.127659574
2349186,3429,20160705,0.127659574
310353,3429,20160728,0.127659574
6944024,3429,20160706,0.127659574
52851,3429,20160715,0.127659574
199118,3429,20160703,0.127659574
1399414,3429,20160702,0.127659574
4681196,3429,20160723,0.127659574
5939965,3429,20160702,0.127659574
6288313,3429,20160707,0.127659574
5045269,3429,20160705,0.127659574
6931645,3429,20160710,0.127659574
6663361,3429,20160718,0.127659574
7217353,3429,20160701,0.127659574
6047965,3429,20160704,0.127659574
4684350,3429,20160718,0.127659574
3904295,3429,20160706,0.127659574
3751745,3429,20160701,0.127659574
3507551,3429,20160717,0.127659574
6822606,3429,20160727,0.127659574
3163523,3429,20160713,0.127659574
3809675,3429,20160730,0.127659574
3586001,3429,20160706,0.127659574
5786706,3429,20160728,0.127659574
3797075,3429,20160703,0.127659574
2459249,3429,20160717,0.127659574
2925179,3429,20160704,0.127659574
7078218,3429,20160710,0.127659574
5898690,3429,20160706,0.127659574
5391846,3429,20160711,0.127659574
5756543,3429,20160715,0.127659574
6801095,3429,20160729,0.127659574
5020739,3429,20160709,0.127659574
6170735,3429,20160706,0.127659574
2239754,3429,20160715,0.127659574
6814332,3429,20160713,0.127659574
2693444,3429,20160703,0.127659574
3002186,3429,20160716,0.127659574
764376,3429,20160701,0.127659574
1027932,3429,20160706,0.127659574
1342136,3429,20160712,0.127659574
1468100,3429,20160725,0.127659574
6504240,3429,20160702,0.127659574
1808333,3429,20160728,0.127659574
5797704,3429,20160711,0.127659574
1596146,3429,20160718,0.127659574
4111358,3429,20160702,0.127659574
1963535,3429,20160711,0.127659574
1408271,3429,20160706,0.127659574
1312532,3429,20160731,0.127659574
829707,3429,20160703,0.127659574
2209334,3429,20160703,0.127659574
192868,3429,20160705,0.127659574
6702216,3429,20160718,0.127659574
1996331,3429,20160707,0.127659574
1761071,3429,20160724,0.127659574
610842,3429,20160702,0.127659574
4969680,3429,20160706,0.127659574
3425948,3429,20160715,0.127659574
398164,3429,20160701,0.127659574
1569617,3429,20160710,0.127659574
1075040,3429,20160728,0.127659574
1235300,3429,20160727,0.127659574
6775236,3429,20160706,0.127659574
5266217,3429,20160703,0.127659574
4518797,3429,20160704,0.127659574
4437965,3429,20160728,0.127659574
4652309,3429,20160701,0.127659574
5624285,3429,20160711,0.127659574
2306098,3429,20160712,0.128419453
2010979,3429,20160726,0.128419453
1877642,3429,20160719,0.128419453
2569454,3429,20160719,0.128419453
2005996,3429,20160728,0.129255319
4370749,3429,20160728,0.129255319
5849855,3429,20160728,0.129255319
5908484,3429,20160718,0.129432624
862844,3429,20160706,0.129787234
6975712,3429,20160722,0.129787234
6910250,3429,20160706,0.129787234
5832942,3429,20160723,0.129787234
5233287,3429,20160706,0.12993921
1368462,3429,20160704,0.12993921
1015526,3429,20160705,0.12993921
5238004,3429,20160704,0.12993921
1315735,3429,20160701,0.12993921
3870821,3429,20160705,0.12993921
611619,3429,20160704,0.12993921
5758749,3429,20160718,0.130319149
1021126,3429,20160726,0.130319149
1693090,3429,20160718,0.130319149
4800161,3429,20160727,0.130319149
6949378,3429,20160706,0.131205674
6877179,3429,20160725,0.131205674
3312084,3429,20160713,0.131205674
3942413,3429,20160727,0.131205674
3717731,3429,20160726,0.131205674
4402859,3429,20160713,0.131205674
5811708,3429,20160719,0.131205674
4575650,3429,20160706,0.131914894
73598,3429,20160706,0.132066869
5142740,3429,20160706,0.132066869
3034627,3429,20160724,0.132978723
6883143,3429,20160712,0.132978723
5187903,3429,20160719,0.132978723
601814,3429,20160731,0.132978723
1439463,3429,20160702,0.132978723
2690038,3429,20160731,0.132978723
3522159,3429,20160702,0.132978723
5246155,3429,20160717,0.132978723
6631088,3429,20160731,0.132978723
3438090,3429,20160711,0.132978723
5106335,3429,20160711,0.132978723
4344815,3429,20160702,0.132978723
5217503,3429,20160711,0.132978723
752901,3429,20160706,0.132978723
4962287,3429,20160712,0.133738602
775536,3429,20160719,0.133738602
6730036,3429,20160726,0.134574468
5254584,3429,20160726,0.134574468
4527177,3429,20160718,0.134751773
2149725,3429,20160710,0.134751773
7051286,3429,20160718,0.134751773
1531804,3429,20160730,0.134751773
2619918,3429,20160717,0.134751773
4189940,3429,20160718,0.134751773
86989,3429,20160706,0.135106383
6683201,3429,20160706,0.135106383
3345393,3429,20160707,0.135218365
3165005,3429,20160707,0.135218365
3939781,3429,20160704,0.135638298
4486174,3429,20160726,0.135638298
1349577,3429,20160729,0.135638298
3818128,3429,20160728,0.135638298
1827429,3429,20160704,0.135638298
6904034,3429,20160726,0.135638298
1909918,3429,20160704,0.135638298
1742551,3429,20160704,0.135638298
4813664,3429,20160725,0.135638298
171167,3429,20160719,0.135638298
722725,3429,20160704,0.135638298
6937273,3429,20160725,0.135638298
2952371,3429,20160728,0.135638298
6409487,3429,20160725,0.135638298
5786469,3429,20160706,0.136170213
5090301,3429,20160706,0.136170213
6423849,3429,20160706,0.136170213
6163670,3429,20160706,0.136170213
5297996,3429,20160706,0.136170213
1388579,3429,20160711,0.137234043
6835237,3429,20160729,0.137765957
6431362,3429,20160714,0.138297872
3100591,3429,20160705,0.138297872
7039990,3429,20160715,0.138297872
3525133,3429,20160705,0.138297872
2956333,3429,20160705,0.138297872
2957419,3429,20160705,0.138297872
2448505,3429,20160711,0.138297872
6990202,3429,20160703,0.138297872
4939347,3429,20160713,0.138297872
6687087,3429,20160703,0.138297872
6387171,3429,20160717,0.138297872
250608,3429,20160711,0.138297872
1590918,3429,20160711,0.138297872
689480,3429,20160706,0.138297872
3921700,3429,20160705,0.138297872
1795227,3429,20160704,0.138297872
2000295,3429,20160716,0.138297872
2636116,3429,20160706,0.138297872
5156572,3429,20160703,0.138297872
2882980,3429,20160712,0.138297872
5701456,3429,20160720,0.138297872
1552092,3429,20160706,0.138297872
333371,3429,20160711,0.138297872
1054962,3429,20160703,0.138297872
817409,3429,20160703,0.138297872
1102344,3429,20160706,0.138297872
1084170,3429,20160703,0.138297872
1253130,3429,20160710,0.138297872
459203,3429,20160706,0.138297872
491015,3429,20160712,0.138297872
2073117,3429,20160705,0.138297872
246630,3429,20160731,0.138297872
1273914,3429,20160711,0.138297872
350417,3429,20160706,0.138297872
1500495,3429,20160710,0.138297872
933425,3429,20160721,0.138297872
1275762,3429,20160703,0.138297872
865469,3429,20160720,0.138297872
1587837,3429,20160720,0.138297872
6970876,3429,20160706,0.138297872
4715025,3429,20160711,0.138297872
6824493,3429,20160712,0.138297872
4558401,3429,20160706,0.138297872
5110365,3429,20160724,0.138297872
5445513,3429,20160712,0.138297872
7293921,3429,20160702,0.138297872
6852597,3429,20160727,0.138297872
5735505,3429,20160725,0.138297872
7263345,3429,20160723,0.138297872
6477117,3429,20160722,0.138297872
2364201,3429,20160721,0.138297872
5552774,3429,20160710,0.138297872
2683233,3429,20160707,0.138297872
2919303,3429,20160704,0.138297872
2498457,3429,20160716,0.138297872
3598347,3429,20160713,0.138297872
2261067,3429,20160718,0.138297872
5970074,3429,20160715,0.138297872
4481198,3429,20160712,0.138297872
2171001,3429,20160713,0.138297872
2380461,3429,20160710,0.138297872
5858827,3429,20160706,0.138297872
4896391,3429,20160725,0.138297872
5431975,3429,20160701,0.138297872
6881179,3429,20160712,0.138297872
6895615,3429,20160701,0.138297872
5815303,3429,20160711,0.138297872
5934115,3429,20160703,0.138297872
1862545,3429,20160706,0.138297872
1599634,3429,20160711,0.138297872
1313713,3429,20160719,0.138297872
176216,3429,20160706,0.138297872
1036384,3429,20160701,0.138297872
47166,3429,20160716,0.138297872
298674,3429,20160706,0.138297872
3248532,3429,20160711,0.138297872
1195987,3429,20160725,0.138297872
1057753,3429,20160710,0.138297872
4171206,3429,20160716,0.138297872
1147882,3429,20160712,0.138297872
1819660,3429,20160711,0.138297872
3205656,3429,20160705,0.138297872
3949596,3429,20160711,0.138297872
83345,3429,20160703,0.138297872
5197916,3429,20160701,0.138297872
6641768,3429,20160702,0.138297872
2924640,3429,20160713,0.138297872
3481188,3429,20160710,0.138297872
741028,3429,20160706,0.138297872
2846388,3429,20160710,0.138297872
3897528,3429,20160715,0.138297872
4984280,3429,20160711,0.138297872
5324677,3429,20160702,0.138297872
6886333,3429,20160711,0.138297872
4773913,3429,20160706,0.138297872
4328917,3429,20160703,0.138297872
6224353,3429,20160717,0.138297872
2843915,3429,20160727,0.138297872
4054859,3429,20160704,0.138297872
7241442,3429,20160715,0.138297872
3180917,3429,20160731,0.138297872
2367359,3429,20160706,0.138297872
7127862,3429,20160711,0.138297872
2529725,3429,20160712,0.138297872
3847103,3429,20160704,0.138297872
5953482,3429,20160710,0.138297872
2584061,3429,20160715,0.138297872
2391083,3429,20160706,0.138297872
4458690,3429,20160703,0.138297872
6961362,3429,20160702,0.138297872
3926123,3429,20160706,0.138297872
5286270,3429,20160705,0.138297872
2941139,3429,20160710,0.138297872
3778781,3429,20160709,0.138297872
2663141,3429,20160704,0.138297872
5409258,3429,20160710,0.138297872
6521495,3429,20160712,0.138297872
6746915,3429,20160702,0.138297872
4747151,3429,20160711,0.138297872
5531747,3429,20160704,0.138297872
5174435,3429,20160712,0.138297872
5988551,3429,20160711,0.138297872
4296192,3429,20160702,0.138297872
742593,3429,20160725,0.138297872
4638216,3429,20160705,0.138297872
5043720,3429,20160713,0.138297872
7274052,3429,20160702,0.138297872
822345,3429,20160711,0.138297872
1383074,3429,20160719,0.138297872
807507,3429,20160705,0.138297872
1339814,3429,20160710,0.138297872
5068512,3429,20160702,0.138297872
1259711,3429,20160704,0.138297872
4913928,3429,20160706,0.138297872
1501634,3429,20160703,0.138297872
2944454,3429,20160706,0.138297872
307069,3429,20160701,0.138297872
1906676,3429,20160711,0.138297872
133825,3429,20160718,0.138297872
2711582,3429,20160704,0.138297872
6265944,3429,20160702,0.138297872
2434124,3429,20160718,0.138297872
1794629,3429,20160711,0.138297872
3938474,3429,20160706,0.138297872
1430615,3429,20160713,0.138297872
1075034,3429,20160713,0.138297872
1874270,3429,20160706,0.138297872
1447265,3429,20160711,0.138297872
1597814,3429,20160706,0.138297872
3180794,3429,20160711,0.138297872
7284216,3429,20160713,0.138297872
6180413,3429,20160720,0.138297872
4337393,3429,20160706,0.138297872
6165317,3429,20160714,0.138297872
3818982,3429,20160712,0.139057751
6999071,3429,20160725,0.139893617
5470176,3429,20160725,0.139893617
4429104,3429,20160716,0.140070922
4776659,3429,20160706,0.140425532
7208655,3429,20160701,0.140577508
1352142,3429,20160701,0.140577508
5973549,3429,20160701,0.140577508
4027893,3429,20160701,0.140577508
1461502,3429,20160706,0.140577508
5749398,3429,20160704,0.140577508
2262731,3429,20160704,0.140577508
5518830,3429,20160701,0.140577508
1987310,3429,20160701,0.140577508
238624,3429,20160701,0.140577508
1445637,3429,20160718,0.140957447
2807721,3429,20160726,0.140957447
2389065,3429,20160726,0.140957447
5393844,3429,20160726,0.140957447
873590,3429,20160706,0.141843972
2706351,3429,20160705,0.141843972
3086823,3429,20160718,0.141843972
3533436,3429,20160706,0.141843972
2057750,3429,20160706,0.141843972
79681,3429,20160710,0.141945289
2872710,3429,20160710,0.141945289
1210466,3429,20160710,0.141945289
6640205,3429,20160710,0.141945289
151788,3429,20160706,0.142553191
4180499,3429,20160706,0.142553191
4957980,3429,20160710,0.143262411
6011799,3429,20160712,0.143617021
7063828,3429,20160712,0.143617021
1895007,3429,20160707,0.143617021
5138995,3429,20160711,0.143617021
5024347,3429,20160712,0.143617021
7336172,3429,20160724,0.143617021
7013994,3429,20160719,0.143617021
